,precision,recall,f1-score,support
EW,0.8223518284993695,0.9684425468720995,0.8894382405592021,5387.0
EA,0.8638239339752407,0.7686658506731946,0.8134715025906736,817.0
RRab,0.8110749185667753,0.6272040302267002,0.7073863636363636,397.0
RRc,0.7676767676767676,0.4103671706263499,0.5348346235045742,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.782608695652174,0.06521739130434782,0.12040133779264214,276.0
LPV,0.8833333333333333,0.7571428571428571,0.8153846153846154,70.0
accuracy,0.8226495726495726,0.8226495726495726,0.8226495726495726,0.8226495726495726
macro avg,0.7044099253862373,0.5138628352636498,0.5544166690668673,7956.0
weighted avg,0.8102629734862878,0.8226495726495726,0.7946715635426804,7956.0
