,precision,recall,f1-score,support
EW,0.8202830188679245,0.9684425468720995,0.8882267813058653,5387.0
EA,0.8675862068965517,0.769889840881273,0.8158236057068742,817.0
RRab,0.8078175895765473,0.6246851385390428,0.7045454545454546,397.0
RRc,0.7679671457905544,0.4038876889848812,0.5293701344656758,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.7368421052631579,0.050724637681159424,0.09491525423728814,276.0
LPV,0.9310344827586207,0.7714285714285715,0.84375,70.0
accuracy,0.8215183509301156,0.8215183509301156,0.8215183509301156,0.8215183509301156
macro avg,0.7045043641647653,0.5127226320552897,0.5538044614658797,7956.0
weighted avg,0.807951803492417,0.8215183509301156,0.7926804872921651,7956.0
