,precision,recall,f1-score,support
EW,0.8691651330098712,0.9643586411731947,0.9142907426962337,5387.0
EA,0.864321608040201,0.8421052631578947,0.8530688158710478,817.0
RRab,0.8620689655172413,0.6926952141057935,0.7681564245810056,397.0
RRc,0.8161244695898161,0.6231101511879049,0.7066748315982854,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.6947368421052632,0.2391304347826087,0.3557951482479784,276.0
LPV,0.9354838709677419,0.8285714285714286,0.8787878787878788,70.0
accuracy,0.8621166415284063,0.8621166415284063,0.8621166415284063,0.8621166415284063
macro avg,0.720271555604305,0.5985673047112607,0.6395391202546328,7956.0
weighted avg,0.8476052291141691,0.8621166415284063,0.8473221544144698,7956.0
