,precision,recall,f1-score,support
EW,0.8679906542056075,0.9654724336365323,0.9141400826083136,5387.0
EA,0.8636363636363636,0.8372093023255814,0.8502175264139217,817.0
RRab,0.8710691823899371,0.6977329974811083,0.7748251748251749,397.0
RRc,0.8210227272727273,0.6241900647948164,0.7092024539877301,926.0
RRd,1.0,0.012048192771084338,0.023809523809523808,83.0
RS CVn,0.7325581395348837,0.22826086956521738,0.34806629834254144,276.0
LPV,0.9206349206349206,0.8285714285714286,0.8721804511278195,70.0
accuracy,0.862493715434892,0.862493715434892,0.862493715434892,0.862493715434892
macro avg,0.8681302839534916,0.599069327020824,0.641777358730718,7956.0
weighted avg,0.8593726200497661,0.862493715434892,0.8474764368133574,7956.0
