,precision,recall,f1-score,support
EW,0.9432999088422972,0.9604603675515129,0.9518027961736572,5387.0
EA,0.8762019230769231,0.89119804400978,0.8836363636363637,818.0
RRab,0.9185750636132316,0.9093198992443325,0.9139240506329114,397.0
RRc,0.8876651982378855,0.8704103671706264,0.8789531079607416,926.0
RRd,0.7428571428571429,0.3132530120481928,0.4406779661016949,83.0
RS CVn,0.7238493723849372,0.6290909090909091,0.6731517509727627,275.0
LPV,0.96875,0.8857142857142857,0.9253731343283582,70.0
accuracy,0.9214429361488184,0.9214429361488184,0.9214429361488184,0.9214429361488184
macro avg,0.8658855155732025,0.7799209835470913,0.8096455956866413,7956.0
weighted avg,0.9192396023248007,0.9214429361488184,0.9192287275794225,7956.0
