,precision,recall,f1-score,support
EW,0.9436131386861314,0.9599034713198441,0.9516885985092481,5387.0
EA,0.869928400954654,0.89119804400978,0.8804347826086957,818.0
RRab,0.9207161125319693,0.906801007556675,0.9137055837563451,397.0
RRc,0.8892543859649122,0.8758099352051836,0.8824809575625681,926.0
RRd,0.7428571428571429,0.3132530120481928,0.4406779661016949,83.0
RS CVn,0.7226890756302521,0.6254545454545455,0.6705653021442495,275.0
LPV,0.967741935483871,0.8571428571428571,0.9090909090909091,70.0
accuracy,0.9211915535444947,0.9211915535444947,0.9211915535444947,0.9211915535444947
macro avg,0.865257170301276,0.7756518389624397,0.8069491571105302,7956.0
weighted avg,0.9190495025516757,0.9211915535444947,0.9189892796266859,7956.0
