,precision,recall,f1-score,support
EW,0.8311833094441791,0.9688138110265454,0.8947368421052632,5387.0
EA,0.866225165562914,0.8004895960832313,0.8320610687022901,817.0
RRab,0.7746478873239436,0.6926952141057935,0.7313829787234043,397.0
RRc,0.7272727272727273,0.3542116630669546,0.47639796659404504,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.82,0.14855072463768115,0.25153374233128833,276.0
LPV,0.9090909090909091,0.8571428571428571,0.8823529411764706,70.0
accuracy,0.8266716943187531,0.8266716943187531,0.8266716943187531,0.8266716943187531
macro avg,0.7040599998135247,0.5459862665804376,0.5812093628046802,7956.0
weighted avg,0.8114927813724495,0.8266716943187531,0.7997024685691163,7956.0
