,precision,recall,f1-score,support
EW,0.8318965517241379,0.9673287544087619,0.8945154922324264,5387.0
EA,0.8658698539176627,0.7980416156670747,0.8305732484076433,817.0
RRab,0.7824858757062146,0.6977329974811083,0.7376830892143809,397.0
RRc,0.7139830508474576,0.36393088552915764,0.4821173104434907,926.0
RRd,0.0,0.0,0.0,83.0
RS CVn,0.8222222222222222,0.13405797101449277,0.23052959501557632,276.0
LPV,0.8970588235294118,0.8714285714285714,0.8840579710144928,70.0
accuracy,0.8264203117144293,0.8264203117144293,0.8264203117144293,0.8264203117144293
macro avg,0.701930911135301,0.547502970789881,0.5799252437611443,7956.0
weighted avg,0.8107547817382058,0.8264203117144293,0.7996662069745123,7956.0
